system,cohort,cell,method,seed,recomputed_l2_fp,stored_l2_fp,abs_diff,convention
wca_dimer,representative_10seed,b4_h1_w2_n10_a1.5,fr_estimated_adaptive,7,0.03747855443220667,0.03747855443220667,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h1_w2_n10_a1.5,fr_estimated_adaptive,8,0.049989696697807756,0.049989696697807756,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h1_w2_n10_a1.5,fr_estimated_adaptive,9,0.0362454599891703,0.0362454599891703,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h2_w2_n10_a1.5,abf,0,0.04735502302694871,0.04735502302694871,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h2_w2_n10_a1.5,abf,1,0.04494067256554316,0.04494067256554316,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h2_w2_n10_a1.5,abf,2,0.04312926735229573,0.04312926735229573,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h2_w2_n10_a1.5,abf,3,0.046555035978203985,0.046555035978203985,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h2_w2_n10_a1.5,abf,4,0.04563800239721595,0.04563800239721595,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h2_w2_n10_a1.5,abf,5,0.04354714184984749,0.04354714184984749,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h2_w2_n10_a1.5,abf,6,0.042837895711032796,0.042837895711032796,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h2_w2_n10_a1.5,abf,7,0.05054124035341806,0.05054124035341806,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h2_w2_n10_a1.5,abf,8,0.04682565795562128,0.04682565795562128,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h2_w2_n10_a1.5,abf,9,0.048068191192899776,0.048068191192899776,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h2_w2_n10_a1.5,fr_estimated,0,0.08942942414475422,0.08942942414475422,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h2_w2_n10_a1.5,fr_estimated,1,0.08624565425127265,0.08624565425127265,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h2_w2_n10_a1.5,fr_estimated,2,0.07734087572478399,0.07734087572478399,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h2_w2_n10_a1.5,fr_estimated,3,0.08788455776574056,0.08788455776574056,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h2_w2_n10_a1.5,fr_estimated,4,0.09527572793493871,0.09527572793493871,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h2_w2_n10_a1.5,fr_estimated,5,0.0851316117750269,0.0851316117750269,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h2_w2_n10_a1.5,fr_estimated,6,0.09204191354126044,0.09204191354126044,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h2_w2_n10_a1.5,fr_estimated,7,0.08897484105330931,0.08897484105330931,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h2_w2_n10_a1.5,fr_estimated,8,0.07847534882724658,0.07847534882724658,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h2_w2_n10_a1.5,fr_estimated,9,0.08516731334844026,0.08516731334844026,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h2_w2_n10_a1.5,fr_uniform,0,0.08595065924834605,0.08595065924834605,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h2_w2_n10_a1.5,fr_uniform,1,0.07289471658523594,0.07289471658523594,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h2_w2_n10_a1.5,fr_uniform,2,0.09104195685669975,0.09104195685669975,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h2_w2_n10_a1.5,fr_uniform,3,0.0896980372637318,0.0896980372637318,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h2_w2_n10_a1.5,fr_uniform,4,0.08502353466980864,0.08502353466980864,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h2_w2_n10_a1.5,fr_uniform,5,0.09131002782334587,0.09131002782334587,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h2_w2_n10_a1.5,fr_uniform,6,0.08127435420873254,0.08127435420873254,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h2_w2_n10_a1.5,fr_uniform,7,0.08418143547508135,0.08418143547508135,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h2_w2_n10_a1.5,fr_uniform,8,0.07816518844883129,0.07816518844883129,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h2_w2_n10_a1.5,fr_uniform,9,0.09321993128860785,0.09321993128860785,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h2_w2_n10_a1.5,fr_oracle,0,0.045889398725894655,0.045889398725894655,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h2_w2_n10_a1.5,fr_oracle,1,0.050221584977270216,0.050221584977270216,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h2_w2_n10_a1.5,fr_oracle,2,0.0434494574283783,0.0434494574283783,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h2_w2_n10_a1.5,fr_oracle,3,0.04598717230494134,0.04598717230494134,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h2_w2_n10_a1.5,fr_oracle,4,0.04723639095708679,0.04723639095708679,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h2_w2_n10_a1.5,fr_oracle,5,0.05100765602704918,0.05100765602704918,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h2_w2_n10_a1.5,fr_oracle,6,0.0520439239489962,0.0520439239489962,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h2_w2_n10_a1.5,fr_oracle,7,0.04865913494655198,0.04865913494655198,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h2_w2_n10_a1.5,fr_oracle,8,0.04412337796867206,0.04412337796867206,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h2_w2_n10_a1.5,fr_oracle,9,0.045726879330530816,0.045726879330530816,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h2_w2_n10_a1.5,fr_estimated_adaptive,0,0.06565008259809803,0.06565008259809803,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h2_w2_n10_a1.5,fr_estimated_adaptive,1,0.06324274793573947,0.06324274793573947,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h2_w2_n10_a1.5,fr_estimated_adaptive,2,0.057346629568365615,0.057346629568365615,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h2_w2_n10_a1.5,fr_estimated_adaptive,3,0.06398624816561437,0.06398624816561437,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h2_w2_n10_a1.5,fr_estimated_adaptive,4,0.06789043145195668,0.06789043145195668,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h2_w2_n10_a1.5,fr_estimated_adaptive,5,0.06250602432482444,0.06250602432482444,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h2_w2_n10_a1.5,fr_estimated_adaptive,6,0.06176902906649485,0.06176902906649485,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h2_w2_n10_a1.5,fr_estimated_adaptive,7,0.06336795167813102,0.06336795167813102,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h2_w2_n10_a1.5,fr_estimated_adaptive,8,0.05173579254259939,0.05173579254259939,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,representative_10seed,b4_h2_w2_n10_a1.5,fr_estimated_adaptive,9,0.06244282829243608,0.06244282829243608,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b1_h1_w2_n10_a1.5,abf,0,0.3379741262749507,0.3379741262749507,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b1_h1_w2_n10_a1.5,abf,1,0.35827909733644375,0.35827909733644375,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b1_h1_w2_n10_a1.5,abf,2,0.3578036830002999,0.3578036830002999,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b1_h1_w2_n10_a1.5,abf,3,0.34390076678977116,0.34390076678977116,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b1_h1_w2_n10_a1.5,fr_estimated,0,0.27534450329291,0.27534450329291,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b1_h1_w2_n10_a1.5,fr_estimated,1,0.2681751394177542,0.2681751394177542,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b1_h1_w2_n10_a1.5,fr_estimated,2,0.25866783317047526,0.25866783317047526,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b1_h1_w2_n10_a1.5,fr_estimated,3,0.29806613082785033,0.29806613082785033,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b1_h1_w2_n10_a1.5,fr_uniform,0,0.2897071426430179,0.2897071426430179,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b1_h1_w2_n10_a1.5,fr_uniform,1,0.2597856355599941,0.2597856355599941,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b1_h1_w2_n10_a1.5,fr_uniform,2,0.28084462620913575,0.28084462620913575,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b1_h1_w2_n10_a1.5,fr_uniform,3,0.28525239889007514,0.28525239889007514,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b1_h1_w2_n10_a1.5,fr_oracle,0,0.2690237541629517,0.2690237541629517,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b1_h1_w2_n10_a1.5,fr_oracle,1,0.26804010218998464,0.26804010218998464,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b1_h1_w2_n10_a1.5,fr_oracle,2,0.2656533536223638,0.2656533536223638,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b1_h1_w2_n10_a1.5,fr_oracle,3,0.26520145154749736,0.26520145154749736,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b1_h2_w2_n10_a1.5,abf,0,0.3349269876090359,0.3349269876090359,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b1_h2_w2_n10_a1.5,abf,1,0.3509168509318755,0.3509168509318755,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b1_h2_w2_n10_a1.5,abf,2,0.32504892671431374,0.32504892671431374,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b1_h2_w2_n10_a1.5,abf,3,0.33311278670539596,0.33311278670539596,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b1_h2_w2_n10_a1.5,fr_estimated,0,0.2686045091341183,0.2686045091341183,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b1_h2_w2_n10_a1.5,fr_estimated,1,0.2824729360566843,0.2824729360566843,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b1_h2_w2_n10_a1.5,fr_estimated,2,0.2763551454714027,0.2763551454714027,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b1_h2_w2_n10_a1.5,fr_estimated,3,0.285281613119102,0.285281613119102,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b1_h2_w2_n10_a1.5,fr_uniform,0,0.2528125984190118,0.2528125984190118,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b1_h2_w2_n10_a1.5,fr_uniform,1,0.2670612166483294,0.2670612166483294,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b1_h2_w2_n10_a1.5,fr_uniform,2,0.24909279019101935,0.24909279019101935,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b1_h2_w2_n10_a1.5,fr_uniform,3,0.2610856067145538,0.2610856067145538,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b1_h2_w2_n10_a1.5,fr_oracle,0,0.26348737209228207,0.26348737209228207,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b1_h2_w2_n10_a1.5,fr_oracle,1,0.265844798108584,0.265844798108584,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b1_h2_w2_n10_a1.5,fr_oracle,2,0.27984062156218575,0.27984062156218575,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b1_h2_w2_n10_a1.5,fr_oracle,3,0.26789730854438853,0.26789730854438853,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b1_h4_w2_n10_a1.5,abf,0,0.35048320001624483,0.35048320001624483,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b1_h4_w2_n10_a1.5,abf,1,0.3372872723411761,0.3372872723411761,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b1_h4_w2_n10_a1.5,abf,2,0.3614259960428922,0.3614259960428922,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b1_h4_w2_n10_a1.5,abf,3,0.35622564612523505,0.35622564612523505,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b1_h4_w2_n10_a1.5,fr_estimated,0,0.2966116102529193,0.2966116102529193,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b1_h4_w2_n10_a1.5,fr_estimated,1,0.26589309741187683,0.26589309741187683,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b1_h4_w2_n10_a1.5,fr_estimated,2,0.22925015163714232,0.22925015163714232,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b1_h4_w2_n10_a1.5,fr_estimated,3,0.27272852323894214,0.27272852323894214,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b1_h4_w2_n10_a1.5,fr_uniform,0,0.27069515428730545,0.27069515428730545,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b1_h4_w2_n10_a1.5,fr_uniform,1,0.2637661850183631,0.2637661850183631,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b1_h4_w2_n10_a1.5,fr_uniform,2,0.27670957751060604,0.27670957751060604,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b1_h4_w2_n10_a1.5,fr_uniform,3,0.25987221831540136,0.25987221831540136,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b1_h4_w2_n10_a1.5,fr_oracle,0,0.30475555093533646,0.30475555093533646,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b1_h4_w2_n10_a1.5,fr_oracle,1,0.265400199629145,0.265400199629145,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b1_h4_w2_n10_a1.5,fr_oracle,2,0.26122724772931694,0.26122724772931694,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b1_h4_w2_n10_a1.5,fr_oracle,3,0.29282876114578377,0.29282876114578377,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b1_h6_w2_n10_a1.5,abf,0,0.3323572598461781,0.3323572598461781,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b1_h6_w2_n10_a1.5,abf,1,0.3496607624769877,0.3496607624769877,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b1_h6_w2_n10_a1.5,abf,2,0.35632692576202957,0.35632692576202957,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b1_h6_w2_n10_a1.5,abf,3,0.3501435618297361,0.3501435618297361,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b1_h6_w2_n10_a1.5,fr_estimated,0,0.28142102884478765,0.28142102884478765,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b1_h6_w2_n10_a1.5,fr_estimated,1,0.2631550993702688,0.2631550993702688,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b1_h6_w2_n10_a1.5,fr_estimated,2,0.2728181453782815,0.2728181453782815,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b1_h6_w2_n10_a1.5,fr_estimated,3,0.26425507376318497,0.26425507376318497,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b1_h6_w2_n10_a1.5,fr_uniform,0,0.2925527366301074,0.2925527366301074,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b1_h6_w2_n10_a1.5,fr_uniform,1,0.26068991925977997,0.26068991925977997,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b1_h6_w2_n10_a1.5,fr_uniform,2,0.25519441860409253,0.25519441860409253,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b1_h6_w2_n10_a1.5,fr_uniform,3,0.2593864158845046,0.2593864158845046,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b1_h6_w2_n10_a1.5,fr_oracle,0,0.2982267483604413,0.2982267483604413,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b1_h6_w2_n10_a1.5,fr_oracle,1,0.28909209681559694,0.28909209681559694,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b1_h6_w2_n10_a1.5,fr_oracle,2,0.2851750690418356,0.2851750690418356,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b1_h6_w2_n10_a1.5,fr_oracle,3,0.2915631112967804,0.2915631112967804,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h1_w2_n10_a1.5,abf,0,0.07173710110919172,0.07173710110919172,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h1_w2_n10_a1.5,abf,1,0.0765595535582263,0.0765595535582263,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h1_w2_n10_a1.5,abf,2,0.075910103415966,0.075910103415966,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h1_w2_n10_a1.5,abf,3,0.07927819668802348,0.07927819668802348,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h1_w2_n10_a1.5,fr_estimated,0,0.07152696383987636,0.07152696383987636,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h1_w2_n10_a1.5,fr_estimated,1,0.06619024225832315,0.06619024225832315,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h1_w2_n10_a1.5,fr_estimated,2,0.08061146367751014,0.08061146367751014,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h1_w2_n10_a1.5,fr_estimated,3,0.07549500567062636,0.07549500567062636,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h1_w2_n10_a1.5,fr_uniform,0,0.0751052770973976,0.0751052770973976,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h1_w2_n10_a1.5,fr_uniform,1,0.07289078698250213,0.07289078698250213,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h1_w2_n10_a1.5,fr_uniform,2,0.07952786408153198,0.07952786408153198,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h1_w2_n10_a1.5,fr_uniform,3,0.08026927858833102,0.08026927858833102,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h1_w2_n10_a1.5,fr_oracle,0,0.08350086097817068,0.08350086097817068,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h1_w2_n10_a1.5,fr_oracle,1,0.07965793691759185,0.07965793691759185,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
wca_dimer,phase_production_4seed,b2_h1_w2_n10_a1.5,fr_oracle,2,0.07632371228429204,0.07632371228429204,0.0,"trapezoid over z in [-0.1,1.1] / span (wca_abffr_core.profile_l2_error_np)"
