cloud,family,seed,t_over_T,K,p_max,dtau,theta,operator,bw_eval,kl_before,kl_after,kl_drop,kl_after_sd,w1_before,w1_after,ess_anc_frac,wmax,replacements,c_gene
plain_abf__seed2__step22500.npz,plain_abf,2,0.45,64,0.05,0.0853641994143877,0.08182217632573219,bd_standard,0.15373543449960358,0.14116392857382773,0.13353771454936456,0.007626214024463174,0.009388316159678828,0.35421080851683123,0.32301219413842547,0.9407656065055445,0.03015625,2.01,
plain_abf__seed2__step22500.npz,plain_abf,2,0.45,64,0.05,0.0853641994143877,0.08182217632573219,bd_paired,0.15373543449960358,0.14116392857382773,0.13164391987606222,0.009520008697765509,0.009591181262372841,0.35421080851683123,0.32675903896005903,0.9676601307189542,0.02609375,1.09,
plain_abf__seed2__step22500.npz,plain_abf,2,0.45,64,0.05,0.0853641994143877,0.08182217632573219,ft,0.15373543449960358,0.14116392857382773,0.13268547622733862,0.008478452346489113,0.017496518409563868,0.35421080851683123,0.3270427644181996,0.9707167522833157,0.01953125,1.1,
plain_abf__seed2__step22500.npz,plain_abf,2,0.45,64,0.1,0.17534487063869197,0.16083243339470976,bd_standard,0.15373543449960358,0.14116392857382773,0.12984403483013207,0.011319893743695658,0.010660521103560831,0.35421080851683123,0.3117285640619982,0.8899681898793109,0.03359375,3.86,9.7202158087366
plain_abf__seed2__step22500.npz,plain_abf,2,0.45,64,0.1,0.17534487063869197,0.16083243339470976,bd_paired,0.15373543449960358,0.14116392857382773,0.12344396083592468,0.017719967737903047,0.010190993594811184,0.35421080851683123,0.30351366580707695,0.9393252331580504,0.0309375,2.07,3.424090141663529
plain_abf__seed2__step22500.npz,plain_abf,2,0.45,64,0.1,0.17534487063869197,0.16083243339470976,ft,0.15373543449960358,0.14116392857382773,0.12613251834523836,0.015031410228589365,0.019947246790426025,0.35421080851683123,0.30832317943844784,0.9493026820890598,0.02359375,1.89,3.3727585861847618
plain_abf__seed2__step22500.npz,plain_abf,2,0.45,128,0.02,0.04976596199107861,0.04854792560549581,bd_standard,0.15373543449960358,0.04082234686967706,0.039389558945166755,0.0014327879245103065,0.002566434728467518,0.217584567030028,0.20972063946581732,0.9817548447912994,0.013125,1.2,
plain_abf__seed2__step22500.npz,plain_abf,2,0.45,128,0.02,0.04976596199107861,0.04854792560549581,bd_paired,0.15373543449960358,0.04082234686967706,0.03893669950340909,0.0018856473662679715,0.0026100170683503792,0.217584567030028,0.21254991639508267,0.989692879832056,0.011640625,0.67,
plain_abf__seed2__step22500.npz,plain_abf,2,0.45,128,0.02,0.04976596199107861,0.04854792560549581,ft,0.15373543449960358,0.04082234686967706,0.039225588205826944,0.0015967586638501174,0.003167579747624684,0.217584567030028,0.21170044034247465,0.9914742385699366,0.010234375,0.57,
plain_abf__seed2__step22500.npz,plain_abf,2,0.45,128,0.05,0.12635237935038646,0.11869576135442361,bd_standard,0.15373543449960358,0.04082234686967706,0.0373100148014402,0.0035123320682368606,0.004406035959541801,0.217584567030028,0.2013327204114732,0.9494288811125099,0.0159375,3.39,
plain_abf__seed2__step22500.npz,plain_abf,2,0.45,128,0.05,0.12635237935038646,0.11869576135442361,bd_paired,0.15373543449960358,0.04082234686967706,0.03679093235758929,0.004031414512087772,0.0038748725264535705,0.217584567030028,0.20338920739012614,0.9736352798376694,0.014609375,1.73,
plain_abf__seed2__step22500.npz,plain_abf,2,0.45,128,0.05,0.12635237935038646,0.11869576135442361,ft,0.15373543449960358,0.04082234686967706,0.03571135890842507,0.005110987961251992,0.005731101036890213,0.217584567030028,0.19807459856543425,0.974400054096625,0.013671875,1.75,
plain_abf__seed2__step22500.npz,plain_abf,2,0.45,128,0.1,0.2595378597125377,0.2285919978440878,bd_standard,0.15373543449960358,0.04082234686967706,0.03450464805893827,0.006317698810738792,0.0053982001467984654,0.217584567030028,0.1844881025170285,0.9068412746215324,0.01734375,6.41,
plain_abf__seed2__step22500.npz,plain_abf,2,0.45,128,0.1,0.2595378597125377,0.2285919978440878,bd_paired,0.15373543449960358,0.04082234686967706,0.03312913758903821,0.007693209280638852,0.004475017427409282,0.217584567030028,0.1897861127917071,0.9490043254583879,0.01625,3.37,
plain_abf__seed2__step22500.npz,plain_abf,2,0.45,128,0.1,0.2595378597125377,0.2285919978440878,ft,0.15373543449960358,0.04082234686967706,0.0324971052833886,0.00832524158628846,0.005952782155971557,0.217584567030028,0.1838821666272059,0.9513434536011555,0.015625,3.35,
plain_abf__seed2__step22500.npz,plain_abf,2,0.45,256,0.02,0.04980958873518647,0.04858943345624345,bd_standard,0.15373543449960358,0.029949780582024868,0.02821751710299195,0.0017322634790329187,0.0017389669675151535,0.12499340737972844,0.12170336179016578,0.977485970479724,0.007421875,2.96,
plain_abf__seed2__step22500.npz,plain_abf,2,0.45,256,0.02,0.04980958873518647,0.04858943345624345,bd_paired,0.15373543449960358,0.029949780582024868,0.02794011678519943,0.0020096637968254373,0.0022253620662185526,0.12499340737972844,0.12145679461530197,0.9888386019456041,0.0066015625,1.45,
plain_abf__seed2__step22500.npz,plain_abf,2,0.45,256,0.02,0.04980958873518647,0.04858943345624345,ft,0.15373543449960358,0.029949780582024868,0.027742433092128406,0.002207347489896462,0.00340913903754118,0.12499340737972844,0.12053665143702898,0.9878826297174129,0.0053125,1.62,
plain_abf__seed2__step22500.npz,plain_abf,2,0.45,256,0.05,0.12646314467473257,0.11879337389812239,bd_standard,0.15373543449960358,0.029949780582024868,0.025911249788042087,0.004038530793982781,0.002463225938322421,0.12499340737972844,0.11857004883261803,0.9478766422058734,0.0081640625,7.0,
plain_abf__seed2__step22500.npz,plain_abf,2,0.45,256,0.05,0.12646314467473257,0.11879337389812239,bd_paired,0.15373543449960358,0.029949780582024868,0.02514806200645504,0.004801718575569828,0.0029080276593429462,0.12499340737972844,0.11504994829851689,0.9738844130440291,0.0080078125,3.37,
plain_abf__seed2__step22500.npz,plain_abf,2,0.45,256,0.05,0.12646314467473257,0.11879337389812239,ft,0.15373543449960358,0.029949780582024868,0.025342665172614184,0.004607115409410684,0.0034134098995691805,0.12499340737972844,0.1154131223829235,0.9739123705449103,0.007109375,3.48,
plain_abf__seed2__step22500.npz,plain_abf,2,0.45,256,0.1,0.25976538051870657,0.22876748924989343,bd_standard,0.15373543449960358,0.029949780582024868,0.021954117344799805,0.007995663237225063,0.0031969559727408055,0.12499340737972844,0.11033893534077535,0.8985313223214983,0.009765625,13.91,
plain_abf__seed2__step22500.npz,plain_abf,2,0.45,256,0.1,0.25976538051870657,0.22876748924989343,bd_paired,0.15373543449960358,0.029949780582024868,0.020550612608274225,0.009399167973750643,0.003435872566584118,0.12499340737972844,0.10275038527085241,0.9453715297964077,0.0088671875,7.13,
plain_abf__seed2__step22500.npz,plain_abf,2,0.45,256,0.1,0.25976538051870657,0.22876748924989343,ft,0.15373543449960358,0.029949780582024868,0.021500822093105346,0.008448958488919522,0.0035228172033642396,0.12499340737972844,0.10723934804916375,0.9529505044938786,0.0078125,6.4,
plain_abf__seed2__step22500.npz,plain_abf,2,0.45,512,0.02,0.04414746954767979,0.04318715368915693,bd_standard,0.11708426270487701,0.02960990720045743,0.027469146972048452,0.0021407602284089777,0.001531802251249334,0.11958294028666776,0.11508567667435128,0.9818058900651276,0.00396484375,4.73,
plain_abf__seed2__step22500.npz,plain_abf,2,0.45,512,0.02,0.04414746954767979,0.04318715368915693,bd_paired,0.11708426270487701,0.02960990720045743,0.02741744716987433,0.002192460030583099,0.0016498628833507356,0.11958294028666776,0.11561997053239892,0.9906416692022542,0.00373046875,2.41,
plain_abf__seed2__step22500.npz,plain_abf,2,0.45,512,0.02,0.04414746954767979,0.04318715368915693,ft,0.11708426270487701,0.02960990720045743,0.028110340349843308,0.0014995668506141216,0.002890907656470018,0.11958294028666776,0.11688646595034696,0.9930473737556599,0.00251953125,1.84,
plain_abf__seed2__step22500.npz,plain_abf,2,0.45,512,0.05,0.11208741068138192,0.10603388810194647,bd_standard,0.11708426270487701,0.02960990720045743,0.02514086181252401,0.004469045387933419,0.0018646766806950884,0.11958294028666776,0.10976551478178816,0.9597541034964795,0.00423828125,10.6,
plain_abf__seed2__step22500.npz,plain_abf,2,0.45,512,0.05,0.11208741068138192,0.10603388810194647,bd_paired,0.11708426270487701,0.02960990720045743,0.024606114356982043,0.005003792843475387,0.0021665086738297842,0.11958294028666776,0.1094891304641643,0.9785678271897683,0.00408203125,5.53,
plain_abf__seed2__step22500.npz,plain_abf,2,0.45,512,0.05,0.11208741068138192,0.10603388810194647,ft,0.11708426270487701,0.02960990720045743,0.02537414766755826,0.004235759532899171,0.0035267520911653164,0.11958294028666776,0.11089491430495867,0.9818268895264514,0.00349609375,4.8,
plain_abf__seed2__step22500.npz,plain_abf,2,0.45,512,0.1,0.23023647689525778,0.2056542641222303,bd_standard,0.11708426270487701,0.02960990720045743,0.021029076958072115,0.008580830242385314,0.002525650803927909,0.11958294028666776,0.10031891822340018,0.9224800297479225,0.004921875,20.91,
plain_abf__seed2__step22500.npz,plain_abf,2,0.45,512,0.1,0.23023647689525778,0.2056542641222303,bd_paired,0.11708426270487701,0.02960990720045743,0.02016792143509008,0.00944198576536735,0.002561666150621461,0.11958294028666776,0.09914696719912332,0.9574126754821499,0.0046875,10.97,
plain_abf__seed2__step22500.npz,plain_abf,2,0.45,512,0.1,0.23023647689525778,0.2056542641222303,ft,0.11708426270487701,0.02960990720045743,0.020439932549092932,0.009169974651364498,0.0053151788549664946,0.11958294028666776,0.09970341354978254,0.9590063504435692,0.00390625,11.14,
plain_abf__seed2__step22500.npz,plain_abf,2,0.45,1024,0.02,0.061313554406198234,0.059471713251948444,bd_standard,0.05172162522051538,0.04298855045461442,0.040236226246601794,0.0027523242080126284,0.0013803888336034148,0.12140188726611663,0.11841057479429612,0.9808780054787075,0.002021484375,9.93,
plain_abf__seed2__step22500.npz,plain_abf,2,0.45,1024,0.02,0.061313554406198234,0.059471713251948444,bd_paired,0.05172162522051538,0.04298855045461442,0.039964345205326574,0.0030242052492878493,0.0013438352677253775,0.12140188726611663,0.11777678392942001,0.9902137708369358,0.002041015625,4.98,
plain_abf__seed2__step22500.npz,plain_abf,2,0.45,1024,0.02,0.061313554406198234,0.059471713251948444,ft,0.05172162522051538,0.04298855045461442,0.040302416688085714,0.002686133766528709,0.0038104906863306765,0.12140188726611663,0.11818755782748483,0.9913872182604512,0.0014453125,4.54,
plain_abf__seed2__step22500.npz,plain_abf,2,0.45,1024,0.05,0.15567092799374238,0.14415922272109072,bd_standard,0.05172162522051538,0.04298855045461442,0.03649946152006356,0.006489088934550864,0.0019647552957243997,0.12140188726611663,0.11404763901073249,0.954229693433185,0.0023046875,24.12,
plain_abf__seed2__step22500.npz,plain_abf,2,0.45,1024,0.05,0.15567092799374238,0.14415922272109072,bd_paired,0.05172162522051538,0.04298855045461442,0.035769495292046476,0.007219055162567947,0.002305993359375524,0.12140188726611663,0.11286591786781947,0.9755025752377895,0.00234375,12.39,
plain_abf__seed2__step22500.npz,plain_abf,2,0.45,1024,0.05,0.15567092799374238,0.14415922272109072,ft,0.05172162522051538,0.04298855045461442,0.03593768604750099,0.00705086440711343,0.0033859749631952396,0.12140188726611663,0.11215109542898553,0.977965204816454,0.001953125,11.61,
plain_abf__seed2__step22500.npz,plain_abf,2,0.45,1024,0.1,0.31976049583459537,0.273677026378793,bd_standard,0.05172162522051538,0.04298855045461442,0.030686419051981197,0.012302131402633226,0.002238786393258812,0.12140188726611663,0.10529728290764663,0.9122903757706095,0.00279296875,47.53,7.129628302508346
plain_abf__seed2__step22500.npz,plain_abf,2,0.45,1024,0.1,0.31976049583459537,0.273677026378793,bd_paired,0.05172162522051538,0.04298855045461442,0.029200411766858444,0.013788138687755979,0.0028249839479732035,0.12140188726611663,0.10321482670038368,0.9499550255274779,0.002890625,25.08,3.629567094285365
plain_abf__seed2__step22500.npz,plain_abf,2,0.45,1024,0.1,0.31976049583459537,0.273677026378793,ft,0.05172162522051538,0.04298855045461442,0.029985479813726297,0.013003070640888126,0.0033172607376999895,0.12140188726611663,0.1034981935937006,0.9575149989524241,0.001953125,22.82,3.2673052558817854
plain_abf__seed2__step30000.npz,plain_abf,2,0.6,64,0.02,0.03222370280444082,0.031710051327679234,bd_standard,0.26504821754338626,0.07472803984012777,0.07255270824294686,0.0021753315971809045,0.005871812274399388,0.34635586324706713,0.34229705887380113,0.9847578304048892,0.021875,0.51,
plain_abf__seed2__step30000.npz,plain_abf,2,0.6,64,0.02,0.03222370280444082,0.031710051327679234,bd_paired,0.26504821754338626,0.07472803984012777,0.07295527834864896,0.0017727614914788137,0.004414455044331368,0.34635586324706713,0.34186881414272136,0.9927450980392156,0.01921875,0.24,
plain_abf__seed2__step30000.npz,plain_abf,2,0.6,64,0.02,0.03222370280444082,0.031710051327679234,ft,0.26504821754338626,0.07472803984012777,0.0730569767617941,0.0016710630783336733,0.006766303693098268,0.34635586324706713,0.34216657443628373,0.9929066324112763,0.016875,0.26,
plain_abf__seed2__step30000.npz,plain_abf,2,0.6,64,0.05,0.08181378110505953,0.07855646708287822,bd_standard,0.26504821754338626,0.07472803984012777,0.06993751375555178,0.004790526084575988,0.007977125975377787,0.34635586324706713,0.3283275245815836,0.9597519505754799,0.02734375,1.37,
plain_abf__seed2__step30000.npz,plain_abf,2,0.6,64,0.05,0.08181378110505953,0.07855646708287822,bd_paired,0.26504821754338626,0.07472803984012777,0.06898694778239738,0.005741092057730393,0.007828554863627964,0.34635586324706713,0.3304286271983774,0.9786496901791019,0.02375,0.72,
plain_abf__seed2__step30000.npz,plain_abf,2,0.6,64,0.05,0.08181378110505953,0.07855646708287822,ft,0.26504821754338626,0.07472803984012777,0.07056613943023744,0.004161900409890326,0.009644420942489093,0.34635586324706713,0.33604170873676664,0.9827503964903345,0.01953125,0.61,
plain_abf__seed2__step30000.npz,plain_abf,2,0.6,64,0.1,0.16805202839998803,0.15469014657863633,bd_standard,0.26504821754338626,0.07472803984012777,0.06608305817134066,0.008644981668787105,0.009791522232183008,0.34635586324706713,0.31341885644987527,0.9174011399398395,0.031875,2.87,
plain_abf__seed2__step30000.npz,plain_abf,2,0.6,64,0.1,0.16805202839998803,0.15469014657863633,bd_paired,0.26504821754338626,0.07472803984012777,0.06363946604387084,0.011088573796256926,0.010298936117932927,0.34635586324706713,0.31237421577723573,0.9547394269747209,0.02875,1.54,4.08173078494164
plain_abf__seed2__step30000.npz,plain_abf,2,0.6,64,0.1,0.16805202839998803,0.15469014657863633,ft,0.26504821754338626,0.07472803984012777,0.06347562019383284,0.011252419646294934,0.016521465050325958,0.34635586324706713,0.314195633680829,0.9532622269278616,0.02296875,1.73,4.153575367901224
plain_abf__seed2__step30000.npz,plain_abf,2,0.6,128,0.02,0.04279397437475442,0.04189123530848382,bd_standard,0.20185961182806714,0.047114060419033946,0.045146915832649265,0.001967144586384681,0.0032206741480259437,0.15929196493991188,0.15618633149083216,0.9774789333784639,0.013671875,1.49,
plain_abf__seed2__step30000.npz,plain_abf,2,0.6,128,0.02,0.04279397437475442,0.04189123530848382,bd_paired,0.20185961182806714,0.047114060419033946,0.044674058271815156,0.0024400021472187894,0.003066262302702876,0.15929196493991188,0.15601485796813652,0.9884594755551734,0.011875,0.75,
plain_abf__seed2__step30000.npz,plain_abf,2,0.6,128,0.02,0.04279397437475442,0.04189123530848382,ft,0.20185961182806714,0.047114060419033946,0.04488922856739929,0.002224831851634655,0.0068120528032376846,0.15929196493991188,0.1543701635116208,0.9881967646102703,0.00890625,0.86,
plain_abf__seed2__step30000.npz,plain_abf,2,0.6,128,0.05,0.10865097885737655,0.10295655000252157,bd_standard,0.20185961182806714,0.047114060419033946,0.042694423273566394,0.004419637145467552,0.004146875694024196,0.15929196493991188,0.15313352363529492,0.943838667535358,0.016015625,3.77,
plain_abf__seed2__step30000.npz,plain_abf,2,0.6,128,0.05,0.10865097885737655,0.10295655000252157,bd_paired,0.20185961182806714,0.047114060419033946,0.04133532217186912,0.005778738247164829,0.004223244172123746,0.15929196493991188,0.15046588686435988,0.971332736863981,0.014921875,1.88,
plain_abf__seed2__step30000.npz,plain_abf,2,0.6,128,0.05,0.10865097885737655,0.10295655000252157,ft,0.20185961182806714,0.047114060419033946,0.04176916487766696,0.005344895541366988,0.00912648736741305,0.15929196493991188,0.15047358813483058,0.9712240766791528,0.010546875,2.07,
plain_abf__seed2__step30000.npz,plain_abf,2,0.6,128,0.1,0.22317777198415256,0.20002737606753784,bd_standard,0.20185961182806714,0.047114060419033946,0.0389705811187819,0.008143479300252048,0.0052595956559848825,0.15929196493991188,0.1517345500880514,0.8947077043973628,0.01765625,7.33,
plain_abf__seed2__step30000.npz,plain_abf,2,0.6,128,0.1,0.22317777198415256,0.20002737606753784,bd_paired,0.20185961182806714,0.047114060419033946,0.036584689284966804,0.010529371134067142,0.005051747549756749,0.15929196493991188,0.14342895690615645,0.9445839134435122,0.016875,3.65,5.2630005962267195
plain_abf__seed2__step30000.npz,plain_abf,2,0.6,128,0.1,0.22317777198415256,0.20002737606753784,ft,0.20185961182806714,0.047114060419033946,0.03656524396543675,0.010548816453597197,0.010817122210928098,0.15929196493991188,0.13701561256076428,0.9435411535489884,0.0128125,4.08,5.352149854854939
plain_abf__seed2__step30000.npz,plain_abf,2,0.6,256,0.02,0.04524601275417809,0.044237676813194016,bd_standard,0.11708426270487701,0.07939738158568968,0.07566719860201564,0.0037301829836740436,0.003698544193701379,0.15884633001471407,0.15458811019696037,0.9747308304229321,0.007734375,3.32,
plain_abf__seed2__step30000.npz,plain_abf,2,0.6,256,0.02,0.04524601275417809,0.044237676813194016,bd_paired,0.11708426270487701,0.07939738158568968,0.07501219672029139,0.004385184865398295,0.0038722325351663923,0.15884633001471407,0.15394266775850102,0.9864935855519831,0.007109375,1.73,
plain_abf__seed2__step30000.npz,plain_abf,2,0.6,256,0.02,0.04524601275417809,0.044237676813194016,ft,0.11708426270487701,0.07939738158568968,0.07503157358183916,0.004365808003850516,0.007542367914599995,0.15884633001471407,0.1533268500390413,0.9878946009641113,0.0050390625,1.63,
plain_abf__seed2__step30000.npz,plain_abf,2,0.6,256,0.05,0.11487653687138996,0.10852379844641391,bd_standard,0.11708426270487701,0.07939738158568968,0.07014231621026921,0.009255065375420465,0.004842417884799838,0.15884633001471407,0.14777060228706418,0.9404596781430884,0.008515625,7.95,
plain_abf__seed2__step30000.npz,plain_abf,2,0.6,256,0.05,0.11487653687138996,0.10852379844641391,bd_paired,0.11708426270487701,0.07939738158568968,0.06875234493960825,0.010645036646081435,0.005665370126880603,0.15884633001471407,0.14693585297947256,0.9666371702448938,0.008515625,4.24,3.1341207047311985
plain_abf__seed2__step30000.npz,plain_abf,2,0.6,256,0.05,0.11487653687138996,0.10852379844641391,ft,0.11708426270487701,0.07939738158568968,0.07029147595823107,0.00910590562745861,0.007706902388224073,0.15884633001471407,0.14843390268432144,0.9737922733664207,0.0068359375,3.51,
plain_abf__seed2__step30000.npz,plain_abf,2,0.6,256,0.1,0.23596556443238662,0.21019212905313067,bd_standard,0.11708426270487701,0.07939738158568968,0.06221564739943151,0.017181734186258173,0.005926799634405228,0.15884633001471407,0.13696188657696692,0.8919673428238535,0.0095703125,15.05,6.287645705900296
plain_abf__seed2__step30000.npz,plain_abf,2,0.6,256,0.1,0.23596556443238662,0.21019212905313067,bd_paired,0.11708426270487701,0.07939738158568968,0.06040829116940749,0.01898909041628219,0.007057387756835261,0.15884633001471407,0.1362114288745893,0.9385711816164963,0.0093359375,7.93,3.234953177685201
plain_abf__seed2__step30000.npz,plain_abf,2,0.6,256,0.1,0.23596556443238662,0.21019212905313067,ft,0.11708426270487701,0.07939738158568968,0.060262941876774834,0.019134439708914847,0.0038575455137843766,0.15884633001471407,0.13633570882460747,0.9456331181017852,0.0078125,7.39,2.841310366296483
plain_abf__seed2__step30000.npz,plain_abf,2,0.6,512,0.02,0.059531959820164924,0.057794579605767726,bd_standard,0.15373543449960358,0.029248028592115966,0.026626243773529637,0.002621784818586329,0.0017734427812630895,0.1251837237908065,0.12024736043168145,0.9775536308905408,0.00396484375,5.86,
plain_abf__seed2__step30000.npz,plain_abf,2,0.6,512,0.02,0.059531959820164924,0.057794579605767726,bd_paired,0.15373543449960358,0.029248028592115966,0.0267887348060791,0.0024592937860368654,0.0015209245695584526,0.1251837237908065,0.12054381936435143,0.9891112331242229,0.00384765625,2.79,
plain_abf__seed2__step30000.npz,plain_abf,2,0.6,512,0.02,0.059531959820164924,0.057794579605767726,ft,0.15373543449960358,0.029248028592115966,0.02654652213653909,0.0027015064555768777,0.0022544909583222614,0.1251837237908065,0.12017995435028456,0.9881802605313663,0.003359375,3.09,
plain_abf__seed2__step30000.npz,plain_abf,2,0.6,512,0.05,0.15114758099155984,0.1402791891534082,bd_standard,0.15373543449960358,0.029248028592115966,0.023358439148432778,0.005889589443683188,0.0020939921052276437,0.1251837237908065,0.11406380262838585,0.9468801859490066,0.004453125,14.06,
plain_abf__seed2__step30000.npz,plain_abf,2,0.6,512,0.05,0.15114758099155984,0.1402791891534082,bd_paired,0.15373543449960358,0.029248028592115966,0.023211910590987036,0.00603611800112893,0.0024576368863012585,0.1251837237908065,0.11254236223230846,0.972123662019833,0.0041796875,7.21,
plain_abf__seed2__step30000.npz,plain_abf,2,0.6,512,0.05,0.15114758099155984,0.1402791891534082,ft,0.15373543449960358,0.029248028592115966,0.02293165137659608,0.006316377215519885,0.003243257632806971,0.1251837237908065,0.11188185639720535,0.9704914369929725,0.00390625,7.88,
plain_abf__seed2__step30000.npz,plain_abf,2,0.6,512,0.1,0.31046918050108646,0.2668970820718112,bd_standard,0.15373543449960358,0.029248028592115966,0.01885681401244442,0.010391214579671546,0.0027746578840499047,0.1251837237908065,0.10264107951255996,0.9006130808454028,0.00521484375,27.26,9.564514176141543
plain_abf__seed2__step30000.npz,plain_abf,2,0.6,512,0.1,0.31046918050108646,0.2668970820718112,bd_paired,0.15373543449960358,0.029248028592115966,0.017896372682432403,0.011351655909683563,0.0026687811503002382,0.1251837237908065,0.10001166069002633,0.943297280895961,0.00517578125,14.5,4.99510552074333
plain_abf__seed2__step30000.npz,plain_abf,2,0.6,512,0.1,0.31046918050108646,0.2668970820718112,ft,0.15373543449960358,0.029248028592115966,0.018468749499451712,0.010779279092664254,0.002934620688896548,0.1251837237908065,0.10179123449516592,0.9507668596125618,0.00390625,13.33,4.567387110418488
plain_abf__seed2__step30000.npz,plain_abf,2,0.6,1024,0.02,0.05453672575649758,0.05307626827117251,bd_standard,0.08917088384838172,0.03812426325884714,0.03534075458658613,0.002783508672261008,0.0014610846660203353,0.12191120436007397,0.11758143296361977,0.9811852727778393,0.002001953125,9.79,
plain_abf__seed2__step30000.npz,plain_abf,2,0.6,1024,0.02,0.05453672575649758,0.05307626827117251,bd_paired,0.08917088384838172,0.03812426325884714,0.03503864201218114,0.003085621246665997,0.0015635953040760199,0.12191120436007397,0.11733681245165027,0.9902337726080769,0.00203125,4.98,
plain_abf__seed2__step30000.npz,plain_abf,2,0.6,1024,0.02,0.05453672575649758,0.05307626827117251,ft,0.08917088384838172,0.03812426325884714,0.03509041030966641,0.0030338529491807237,0.003218847498521863,0.12191120436007397,0.11731060854566548,0.9907860964136701,0.001650390625,4.82,
plain_abf__seed2__step30000.npz,plain_abf,2,0.6,1024,0.05,0.13846502279104492,0.1293062948278214,bd_standard,0.08917088384838172,0.03812426325884714,0.03129812753837444,0.006826135720472699,0.002013917872411328,0.12191120436007397,0.1116234178937972,0.9550285966988328,0.00220703125,23.85,
plain_abf__seed2__step30000.npz,plain_abf,2,0.6,1024,0.05,0.13846502279104492,0.1293062948278214,bd_paired,0.08917088384838172,0.03812426325884714,0.030908105814998574,0.007216157443848563,0.0023953801470044263,0.12191120436007397,0.11093440848831973,0.9757189491867105,0.002333984375,12.28,
plain_abf__seed2__step30000.npz,plain_abf,2,0.6,1024,0.05,0.13846502279104492,0.1293062948278214,ft,0.08917088384838172,0.03812426325884714,0.031306763073007816,0.00681750018583932,0.0026781246647897103,0.12191120436007397,0.11172838620326099,0.9790337398713433,0.001953125,11.02,
plain_abf__seed2__step30000.npz,plain_abf,2,0.6,1024,0.1,0.28441819493227954,0.24754809267443323,bd_standard,0.08917088384838172,0.03812426325884714,0.02580228498131684,0.012321978277530298,0.0024659719085795033,0.12191120436007397,0.10273249911253966,0.9145908646412633,0.002763671875,46.14,6.931446674799312
plain_abf__seed2__step30000.npz,plain_abf,2,0.6,1024,0.1,0.28441819493227954,0.24754809267443323,bd_paired,0.08917088384838172,0.03812426325884714,0.024555117597360995,0.013569145661486141,0.002825085327995355,0.12191120436007397,0.10091898978341836,0.9508018554763573,0.002861328125,24.58,3.625736339708091
plain_abf__seed2__step30000.npz,plain_abf,2,0.6,1024,0.1,0.28441819493227954,0.24754809267443323,ft,0.08917088384838172,0.03812426325884714,0.025003684546222905,0.013120578712624231,0.0018060130149158149,0.12191120436007397,0.10086580256317891,0.9581400502523384,0.001953125,22.4,3.190404224120481
plain_abf__seed2__step37500.npz,plain_abf,2,0.75,64,0.02,0.034064366305475886,0.03349070799700493,bd_standard,0.20185961182806714,0.07852824238449227,0.07739816031863657,0.0011300820658557004,0.005789033922690366,0.2134915739326496,0.2141915673641413,0.9810768186062303,0.02234375,0.64,
plain_abf__seed2__step37500.npz,plain_abf,2,0.75,64,0.02,0.034064366305475886,0.03349070799700493,bd_paired,0.20185961182806714,0.07852824238449227,0.07641380970186434,0.002114432682627926,0.004616189528624193,0.2134915739326496,0.21050503279154287,0.9913012477718359,0.019375,0.29,
plain_abf__seed2__step37500.npz,plain_abf,2,0.75,64,0.02,0.034064366305475886,0.03349070799700493,ft,0.20185961182806714,0.07852824238449227,0.0758884695234828,0.0026397728610094706,0.008197340307237799,0.2134915739326496,0.2092423603258024,0.989105750115038,0.01765625,0.39,
plain_abf__seed2__step37500.npz,plain_abf,2,0.75,64,0.05,0.08648710004905756,0.0828526201353974,bd_standard,0.20185961182806714,0.07852824238449227,0.07372281843284997,0.004805423951642296,0.008421960338126748,0.2134915739326496,0.2087317540542664,0.9526023028375968,0.02796875,1.62,
plain_abf__seed2__step37500.npz,plain_abf,2,0.75,64,0.05,0.08648710004905756,0.0828526201353974,bd_paired,0.20185961182806714,0.07852824238449227,0.0719087372741374,0.006619505110354876,0.0077265827562070805,0.2134915739326496,0.20531297118382263,0.9738237611178786,0.02484375,0.86,
plain_abf__seed2__step37500.npz,plain_abf,2,0.75,64,0.05,0.08648710004905756,0.0828526201353974,ft,0.20185961182806714,0.07852824238449227,0.07132683162773158,0.007201410756760687,0.010655973345854799,0.2134915739326496,0.2049822317784779,0.9720503769420178,0.0221875,0.99,
plain_abf__seed2__step37500.npz,plain_abf,2,0.75,64,0.1,0.17765139805741106,0.16276576589665026,bd_standard,0.20185961182806714,0.07852824238449227,0.06862430480677685,0.009903937577715419,0.010072763999091076,0.2134915739326496,0.20449384557347433,0.8992434867914746,0.03375,3.49,
plain_abf__seed2__step37500.npz,plain_abf,2,0.75,64,0.1,0.17765139805741106,0.16276576589665026,bd_paired,0.20185961182806714,0.07852824238449227,0.06436544580926742,0.014162796575224845,0.00937025699662864,0.2134915739326496,0.1933847607474943,0.9416805675381525,0.0309375,1.89,4.117790730953967
plain_abf__seed2__step37500.npz,plain_abf,2,0.75,64,0.1,0.17765139805741106,0.16276576589665026,ft,0.20185961182806714,0.07852824238449227,0.06582844833875985,0.012699794045732418,0.011912549053290589,0.2134915739326496,0.19598907702318616,0.9524034190597659,0.02671875,1.68,3.747823056723369
